competition_id,match_no,winner,model_a,model_b,winner_side,winner_model,model_a_total_price,model_b_total_price,model_a_total_tokens,model_b_total_tokens
claude-sonnet-4_vs_gpt-5,1,B,Claude-Sonnet-4,gpt-5,B,gpt-5,0.2165,0.1078,381438,323953
claude-sonnet-4_vs_gpt-5-mini,1,A,Claude-Sonnet-4,gpt-5-mini,A,Claude-Sonnet-4,0.2148,0.0347,394126,484149
gemini-2.5-flash-lite_vs_gpt-4.1,1,draw,gemini-2.5-flash-lite,gpt-4.1,draw,,0.0278,0.223,467728,333705
gemini-2.5-flash-lite_vs_gpt-4.1-mini,1,A,gemini-2.5-flash-lite,gpt-4.1-mini,A,gemini-2.5-flash-lite,0.0186,0.0862,249863,287154
gemini-2.5-flash-lite_vs_gpt-4o,1,B,gemini-2.5-flash-lite,gpt-4o,B,gpt-4o,0.0177,0.2428,245931,178295
gemini-2.5-flash-lite_vs_gpt-4o-mini,1,draw,gemini-2.5-flash-lite,gpt-4o-mini,draw,,0.0215,0.0306,355024,339313
gemini-2.5-flash-lite_vs_gpt-5,1,A,gemini-2.5-flash-lite,gpt-5,A,gemini-2.5-flash-lite,0.0188,0.0839,315565,241759
gemini-2.5-flash-lite_vs_gpt-5-mini,1,A,gemini-2.5-flash-lite,gpt-5-mini,A,gemini-2.5-flash-lite,0.0256,0.0275,476630,366270
gemini-2.5-flash_vs_gemini-2.5-flash-lite,1,A,gemini-2.5-flash,gemini-2.5-flash-lite,A,gemini-2.5-flash,0.036,0.0137,202747,195464
gemini-2.5-flash_vs_gpt-4.1,1,A,gemini-2.5-flash,gpt-4.1,A,gemini-2.5-flash,0.0515,0.279,339627,345804
gemini-2.5-flash_vs_gpt-4.1-mini,1,A,gemini-2.5-flash,gpt-4.1-mini,A,gemini-2.5-flash,0.0736,0.0939,362536,344152
gemini-2.5-flash_vs_gpt-4o,1,B,gemini-2.5-flash,gpt-4o,B,gpt-4o,0.0545,0.4557,336570,311153
gemini-2.5-flash_vs_gpt-4o-mini,1,A,gemini-2.5-flash,gpt-4o-mini,A,gemini-2.5-flash,0.0509,0.0321,315038,382588
gemini-2.5-flash_vs_gpt-5,1,A,gemini-2.5-flash,gpt-5,A,gemini-2.5-flash,0.0588,0.1404,308900,377392
gemini-2.5-flash_vs_gpt-5-mini,1,draw,gemini-2.5-flash,gpt-5-mini,draw,,0.0478,0.0638,290060,311077
gpt-4.1-mini_vs_gpt-4o,1,B,gpt-4.1-mini,gpt-4o,B,gpt-4o,0.0567,0.4243,428061,305745
gpt-4.1-mini_vs_gpt-4o-mini,1,B,gpt-4.1-mini,gpt-4o-mini,B,gpt-4o-mini,0.1111,0.0307,335668,343204
gpt-4.1-mini_vs_gpt-5,1,A,gpt-5,gpt-4.1-mini,A,gpt-5,0.1166,0.2075,321798,1512912
gpt-4.1-mini_vs_gpt-5-mini,1,B,gpt-4.1-mini,gpt-5-mini,B,gpt-5-mini,0.0612,0.0319,439767,388849
gpt-4.1_vs_gpt-4.1-mini,1,A,gpt-4.1,gpt-4.1-mini,A,gpt-4.1,0.2157,0.0537,324370,327396
gpt-4.1_vs_gpt-4o,1,A,gpt-4.1,gpt-4o,A,gpt-4.1,0.2545,0.4207,338593,299670
gpt-4.1_vs_gpt-4o-mini,1,A,gpt-4.1,gpt-4o-mini,A,gpt-4.1,0.2747,0.0282,381154,322722
gpt-4.1_vs_gpt-5,1,B,gpt-5,gpt-4.1,B,gpt-4.1,0.1125,0.2028,287674,301746
gpt-4.1_vs_gpt-5-mini,1,draw,gpt-5-mini,gpt-4.1,draw,,0.0329,0.2186,477756,328745
gpt-4o-mini_vs_gpt-5,1,B,gpt-5,gpt-4o-mini,B,gpt-4o-mini,0.1385,0.0302,398619,317589
gpt-4o-mini_vs_gpt-5-mini,1,B,gpt-4o-mini,gpt-5-mini,B,gpt-5-mini,0.0314,0.0302,376886,341354
gpt-4o_vs_gpt-4o-mini,1,draw,gpt-4o,gpt-4o-mini,draw,,0.4019,0.0255,269387,295885
gpt-4o_vs_gpt-5,1,A,gpt-5,gpt-4o,A,gpt-5,0.0775,0.294,220648,207203
gpt-4o_vs_gpt-5-mini,1,B,gpt-5-mini,gpt-4o,B,gpt-4o,0.0289,0.5085,380119,372737
gpt-5_vs_gpt-5-mini,1,B,gpt-5,gpt-5-mini,B,gpt-5-mini,0.1062,0.02,273686,302607
